,doctor_recc_seasonal,chronic_med_condition,health_worker,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,race,sex,income_poverty,employment_status,hhs_geo_region,census_msa,FamilySize,behavior
3298,0,1,0,2,1,2,1,0,0,0,1,6,2,2,4
25698,0,1,0,4,2,2,4,3,1,1,1,8,2,1,2
18213,1,0,0,4,4,2,4,3,0,1,1,6,0,1,3
24618,1,1,0,1,1,1,0,2,0,0,0,5,0,2,4
3103,1,0,0,4,2,2,0,3,0,1,0,1,1,1,3
4168,0,0,1,4,2,4,3,3,0,2,0,4,0,2,4
17333,0,1,0,5,3,1,3,0,1,1,1,4,0,5,1
10125,1,1,0,5,4,4,2,3,1,1,0,3,0,2,1
20298,1,1,0,4,2,2,4,3,0,1,1,3,0,1,3
1726,0,1,0,4,5,1,1,3,0,2,0,6,0,4,3
15571,0,0,0,2,2,5,2,1,0,0,0,1,1,2,3
9341,0,0,0,4,4,2,2,3,0,1,1,3,1,4,4
17478,0,0,0,4,4,2,2,3,0,2,1,0,1,2,3
21428,1,0,0,4,2,1,1,0,0,2,0,4,0,4,3
16752,1,0,0,4,2,1,3,3,0,1,0,3,2,1,4
11661,0,0,0,1,1,2,2,0,0,1,1,7,1,3,3
2733,0,0,0,5,2,1,4,3,1,1,1,5,0,1,4
17138,0,0,0,4,4,2,2,3,0,2,0,0,2,2,1
11176,1,1,0,4,1,1,3,3,1,1,0,5,2,2,1
16064,0,0,0,5,2,2,0,1,0,0,0,7,0,5,1
7761,0,0,0,4,2,1,2,3,0,1,0,9,0,1,2
14451,0,0,0,2,1,1,1,3,1,2,0,9,1,3,1
2676,0,1,1,5,4,4,2,3,0,1,0,4,0,1,4
7107,0,0,0,5,4,4,1,3,0,0,0,9,0,2,3
22089,0,0,0,4,4,1,3,3,0,2,1,9,0,2,3
9247,1,0,0,2,1,1,0,0,1,1,0,0,2,1,3
21158,0,0,0,2,4,2,2,3,1,2,0,8,0,3,1
19752,0,0,0,3,1,2,0,3,1,2,0,6,0,1,1
22987,0,0,0,4,2,1,2,3,1,2,0,4,0,3,3
3544,0,0,0,1,2,4,0,3,0,0,1,3,0,2,3
830,0,0,0,3,2,1,2,3,0,1,0,9,0,4,0
10761,0,1,0,5,1,2,3,3,0,1,0,6,0,4,3
19736,0,0,0,5,4,1,0,3,1,2,0,3,1,2,3
15611,0,1,0,4,2,2,3,3,0,1,0,7,0,1,0
13566,0,0,0,4,1,1,0,3,0,1,0,9,0,2,3
5167,0,0,1,5,2,2,3,3,0,1,1,6,2,2,4
20069,0,1,0,5,1,1,4,3,1,1,0,0,1,2,3
17795,0,1,0,4,2,2,0,3,1,2,0,3,1,5,1
18208,0,0,0,5,1,1,3,3,1,2,1,4,1,2,2
21954,0,0,0,4,1,1,4,3,0,1,0,0,1,1,3
9591,0,0,0,4,2,2,4,3,0,1,1,0,2,1,1
12809,0,0,0,4,2,2,1,3,0,1,0,6,2,4,3
21577,0,1,0,5,2,2,0,3,1,1,0,3,0,1,3
24649,1,0,1,4,4,4,3,3,0,1,0,9,0,1,4
2639,0,0,0,4,2,2,2,3,0,1,2,0,0,2,0
14513,0,0,0,4,2,1,0,3,1,1,0,5,2,2,3
22204,0,1,0,4,2,1,1,3,1,2,0,3,0,3,2
23000,1,0,0,3,3,2,4,0,0,1,1,3,0,1,2
13079,0,1,0,4,2,2,3,3,0,1,2,3,2,2,0
5179,1,0,0,2,4,1,1,3,0,1,0,0,1,3,3
11668,0,1,0,5,1,1,4,3,1,2,0,1,0,2,2
15191,1,0,0,4,4,4,4,3,0,1,0,6,2,2,2
20756,1,0,0,5,4,1,4,3,0,0,0,0,0,1,4
11705,0,0,0,5,4,4,0,3,0,0,1,1,0,3,4
18049,1,1,0,1,4,5,3,1,0,0,1,4,0,1,4
4792,1,1,0,5,4,1,3,3,0,1,1,4,2,1,3
3468,0,0,0,4,4,4,1,3,0,2,1,1,0,5,3
17490,0,0,0,4,4,2,1,3,1,2,0,9,1,1,2
6737,0,0,0,2,1,4,0,2,0,0,1,1,1,2,3
18784,1,1,0,4,4,1,4,3,1,1,1,5,2,1,3
2575,0,0,0,4,2,2,1,3,0,0,1,9,2,2,3
18997,0,1,0,5,2,1,3,3,0,2,1,0,2,2,3
2398,1,1,0,5,1,1,4,3,1,1,1,9,0,2,4
3851,0,0,0,4,5,1,2,3,0,1,0,5,1,4,4
7969,0,1,0,2,1,4,2,3,0,2,0,8,2,2,3
5868,0,0,0,4,4,4,2,3,1,1,0,1,0,1,4
17175,1,1,0,5,5,2,2,3,0,1,0,1,2,2,3
16009,1,0,0,5,2,1,1,3,1,1,0,5,0,5,3
7989,1,0,0,5,4,1,4,3,1,1,1,6,2,1,4
8886,0,0,0,5,3,1,1,3,1,2,0,4,2,3,5
16468,0,0,0,4,4,4,3,3,0,1,0,8,1,1,1
24939,0,0,0,4,2,2,2,3,0,2,0,3,0,4,3
14147,0,0,0,5,5,1,4,3,0,1,1,2,0,1,3
6080,0,0,0,2,4,4,1,3,0,2,1,5,0,4,3
7327,0,0,0,4,1,1,0,1,0,1,0,4,2,2,2
1155,1,0,0,4,2,5,2,3,0,2,1,6,2,4,4
19205,0,0,0,3,1,1,4,3,0,0,1,6,2,1,1
22044,0,0,0,2,1,4,2,3,0,1,0,4,2,6,3
25568,0,0,0,5,1,4,1,3,0,2,0,4,0,3,3
8494,0,0,0,2,2,1,0,3,1,0,0,8,2,2,0
6411,1,0,0,4,2,4,4,3,0,1,0,0,2,2,3
24558,0,0,1,5,4,1,3,3,1,1,1,6,2,2,2
12812,0,0,0,1,1,5,0,2,0,1,0,4,1,3,0
21172,0,1,0,4,1,1,3,3,0,1,0,8,2,1,3
24955,0,0,0,5,4,1,2,3,0,2,0,9,2,4,4
14397,0,0,0,4,1,1,0,0,1,1,0,6,1,1,4
22537,0,0,0,3,3,4,0,3,1,1,0,5,1,3,1
25146,1,1,0,2,3,2,3,0,1,1,0,6,2,2,4
20366,1,1,0,4,3,4,4,3,0,1,1,6,0,3,3
2607,0,0,0,5,4,1,4,3,0,1,1,4,1,2,3
10880,0,0,0,4,2,2,2,3,0,1,0,5,0,2,4
26125,0,1,0,5,4,2,4,3,0,1,1,1,0,1,4
1180,0,0,0,4,1,1,0,3,0,1,0,6,0,1,0
4840,0,0,0,4,2,2,0,2,1,1,0,0,1,1,0
16750,0,0,0,4,5,1,0,3,1,2,0,8,2,4,5
22574,0,0,0,5,2,2,3,3,0,1,0,1,0,2,3
21285,1,0,0,4,2,1,1,3,1,2,0,8,2,4,2
11337,0,0,0,5,2,2,3,3,1,2,0,6,2,3,4
17481,0,0,0,5,2,1,3,3,0,1,1,1,0,2,3
25267,0,0,0,5,5,4,1,3,1,1,0,3,1,2,3
7551,0,0,0,5,2,1,3,3,0,1,1,4,2,2,3
1369,0,1,0,4,1,1,1,3,0,1,0,6,2,4,2
1925,0,1,1,5,4,2,3,3,0,2,0,1,2,1,3
12671,0,1,0,4,5,4,1,1,1,1,0,9,0,6,4
23691,0,0,0,5,5,4,4,3,1,1,1,5,2,1,2
548,0,0,0,5,1,1,4,0,0,1,1,6,1,1,4
17711,1,1,0,5,4,1,3,3,0,1,1,7,0,2,4
5948,0,1,1,5,4,1,3,0,0,1,0,6,2,1,5
15275,1,0,0,4,3,2,4,3,0,1,1,1,2,2,3
12953,0,1,0,2,1,1,4,0,0,1,1,4,1,1,3
7167,1,1,0,4,2,4,4,3,1,1,1,9,0,2,1
24459,0,0,0,4,2,1,1,3,1,1,0,6,0,4,2
16344,1,0,0,5,5,5,1,1,0,1,0,8,1,2,6
9454,0,0,1,5,2,2,4,3,0,1,1,1,0,1,2
12974,0,0,0,4,1,1,3,3,0,1,0,6,0,1,2
7769,0,0,0,4,1,1,4,3,1,1,1,8,1,2,4
8369,0,0,0,5,2,2,1,2,0,1,0,2,0,3,3
24751,0,1,0,4,1,1,4,3,0,1,1,9,0,2,3
5157,0,0,0,5,4,2,4,3,0,1,1,6,1,1,2
3514,0,0,0,5,4,2,4,3,1,0,1,6,1,1,1
16234,0,1,0,1,2,1,3,3,0,1,1,4,1,2,4
4144,1,0,1,5,4,2,2,3,0,2,0,0,1,1,3
9995,0,1,0,4,1,1,4,3,0,1,1,6,1,2,3
4706,0,0,0,4,1,4,1,2,0,2,0,2,0,4,3
25438,0,0,0,4,2,4,0,0,1,1,1,1,0,3,2
12063,0,0,0,5,1,2,3,3,0,1,1,2,0,2,3
4194,0,0,0,5,2,1,4,3,0,1,1,6,0,3,2
13574,1,1,0,4,2,4,4,3,1,1,1,7,2,2,2
3860,0,0,0,4,4,4,0,3,0,1,0,1,2,2,3
19353,0,0,0,5,1,1,4,3,0,1,1,1,0,1,2
6259,1,1,0,4,4,4,4,3,1,2,0,1,0,2,2
20356,0,1,0,2,2,1,2,3,1,1,0,3,1,4,0
6828,1,1,0,4,1,1,0,3,1,2,1,0,1,4,0
7070,0,1,0,3,2,2,3,3,0,1,0,7,2,1,2
25549,0,1,1,5,2,1,2,3,1,2,1,1,2,4,3
26627,1,1,0,5,4,1,3,3,1,1,1,3,1,2,2
13689,0,0,1,4,4,4,3,3,0,1,0,6,1,1,3
10618,0,0,0,3,4,4,3,3,0,1,2,6,0,5,4
19455,1,0,1,1,2,1,4,3,0,1,1,7,1,1,3
22361,1,0,1,2,2,2,2,3,1,1,0,4,1,3,4
18241,0,0,0,3,2,2,1,3,1,0,0,1,2,1,0
13510,1,0,0,5,1,1,2,3,1,1,0,4,1,2,4
4631,0,1,0,3,3,3,4,3,1,1,1,9,0,2,1
20823,1,1,0,5,4,4,4,3,0,1,1,4,2,2,5
6815,1,0,0,1,1,4,3,3,0,1,0,4,0,1,1
13528,0,0,0,4,4,2,3,3,0,1,1,8,2,3,3
19462,0,1,0,1,2,5,2,0,0,2,0,9,1,1,3
1876,1,1,0,5,5,1,4,3,0,1,1,6,0,1,3
16028,0,0,0,4,1,1,4,0,0,1,1,6,1,1,3
2900,0,1,0,4,4,2,3,3,1,0,0,7,0,1,0
11136,0,1,0,4,2,2,1,3,1,1,0,3,1,1,3
21317,0,1,0,5,2,1,3,3,0,2,1,9,0,2,5
20633,0,0,0,4,2,4,3,3,0,1,1,9,1,3,3
1909,1,1,0,5,4,2,3,3,0,0,1,0,0,1,4
4643,0,0,0,4,1,2,0,3,1,2,0,6,0,2,1
11614,0,0,0,4,1,1,1,1,1,1,0,3,0,4,0
13066,1,0,0,5,2,1,1,3,0,2,0,0,1,4,2
7753,0,0,0,5,2,2,4,3,0,1,1,1,2,2,1
8679,1,0,1,5,4,1,3,3,0,2,0,5,0,1,3
13546,1,0,0,4,2,2,4,0,0,1,1,3,0,2,3
17393,1,0,0,4,4,4,0,3,0,1,0,8,1,4,4
218,1,1,0,5,4,1,4,3,0,1,1,8,1,1,3
11172,0,0,1,5,4,4,0,3,0,1,1,9,0,1,2
24509,1,0,0,5,5,2,0,3,1,1,0,6,0,2,3
6442,0,1,0,5,4,1,0,3,1,2,1,9,0,3,1
22375,1,0,1,5,4,2,0,0,0,2,0,2,0,4,4
19847,0,0,0,4,1,4,3,1,0,1,1,4,0,1,3
13962,1,1,1,5,2,1,4,3,0,1,1,6,2,2,4
8816,1,1,1,5,4,2,2,1,0,2,0,7,0,1,4
11427,0,0,1,4,2,1,0,3,0,1,0,4,0,2,1
23505,1,1,0,5,1,1,0,3,1,1,0,9,1,2,3
9520,0,1,0,5,4,1,3,3,0,1,1,7,0,2,3
7607,0,0,0,5,5,5,4,3,0,1,1,6,2,1,4
5866,0,0,0,4,2,4,1,3,0,2,0,9,0,5,4
26176,1,0,0,5,3,1,3,3,0,2,1,6,1,2,3
15146,0,1,0,4,2,4,0,1,0,1,1,2,1,4,3
9404,0,0,0,1,2,1,0,3,0,0,0,6,0,5,3
6473,0,0,0,4,1,4,2,3,0,1,1,4,2,3,4
1003,0,0,0,5,2,1,3,3,1,2,1,6,2,2,3
5464,1,0,0,4,4,4,0,3,0,1,0,3,2,3,3
15759,0,0,0,4,4,2,2,3,0,2,1,0,0,2,3
22104,0,1,0,5,2,4,4,3,0,1,1,6,0,2,4
3840,0,0,0,4,1,1,3,3,1,2,0,3,0,2,1
17631,1,1,0,5,1,2,4,3,0,1,1,4,2,1,2
6398,1,0,1,5,5,5,2,0,0,0,0,6,1,4,6
23313,1,1,0,4,2,2,1,3,1,1,0,1,0,2,2
224,0,0,0,5,4,1,0,3,0,1,0,4,0,2,2
26173,0,0,0,4,4,4,3,3,1,1,0,4,2,2,1
24884,1,0,0,5,2,4,4,3,0,1,1,9,2,2,3
4263,1,1,0,4,2,2,4,3,1,1,1,7,1,3,1
12538,1,0,0,5,2,4,4,3,0,1,1,6,0,2,1
12793,0,0,0,4,2,1,2,3,0,2,0,9,0,4,2
12734,1,1,0,4,5,1,3,3,0,1,0,1,0,2,3
18438,1,0,0,4,2,2,2,0,1,2,0,6,2,3,2
1173,0,1,0,5,3,1,4,3,1,1,1,9,0,1,0
13801,0,0,0,2,4,2,0,0,0,1,0,3,0,2,4
7363,0,0,0,4,2,4,2,0,1,2,2,3,1,2,3
1471,0,0,0,1,1,1,4,3,1,1,1,9,2,1,0
19627,0,0,0,3,3,2,1,3,0,0,2,7,1,1,1
18690,1,0,1,5,5,1,3,3,0,2,0,6,0,2,4
13365,0,1,1,4,5,1,0,3,0,1,0,0,1,1,5
25948,0,0,0,4,2,1,2,0,0,1,1,4,1,2,2
17129,0,0,1,4,4,1,0,3,1,1,0,0,0,2,1
4089,0,0,1,4,4,2,0,3,1,0,0,7,1,1,3
16414,0,0,0,4,2,1,1,3,1,1,0,0,0,2,1
13508,0,0,0,5,2,1,1,3,1,1,0,5,0,5,2
9470,1,0,0,5,5,4,4,2,0,2,0,7,0,2,4
14346,1,1,0,5,4,1,4,3,0,1,1,0,0,2,4
18719,0,1,1,4,2,1,3,3,0,1,0,8,1,3,3
17506,0,0,0,5,4,2,4,3,0,2,0,9,1,2,3
8817,0,0,1,4,4,1,2,1,0,2,0,9,1,1,3
17626,0,0,0,4,2,2,1,3,1,1,0,8,0,4,4
24221,1,0,0,5,1,1,2,3,1,1,0,6,1,1,0
7698,0,1,0,5,4,2,2,3,0,1,1,6,2,3,3
220,1,0,0,5,4,1,3,3,0,1,0,0,1,2,2
948,0,0,0,4,4,2,2,3,0,2,1,6,0,5,2
17524,0,0,0,4,4,2,4,3,0,1,1,1,2,1,3
3403,0,0,1,4,2,1,1,3,1,1,0,8,2,1,0
12159,1,0,0,4,2,1,3,3,1,1,0,5,0,2,4
21424,0,1,0,4,1,2,2,3,0,0,0,5,1,2,2
17654,0,1,0,4,5,2,3,3,1,1,1,8,0,2,6
21091,0,0,0,4,5,5,0,3,0,1,1,7,1,3,5
3238,0,0,0,4,2,4,1,3,0,2,1,9,0,5,1
26150,0,0,0,4,5,5,0,3,1,1,0,1,0,3,3
19272,0,1,1,4,3,1,2,3,0,2,0,5,0,1,3
21065,1,1,0,4,1,1,4,3,0,1,1,9,0,1,3
7574,0,0,0,4,1,1,4,3,1,1,1,0,0,2,1
17665,0,0,0,5,2,1,1,3,0,1,0,3,0,4,2
24835,0,1,0,4,1,1,2,3,0,1,1,6,0,3,4
19514,1,0,0,4,5,4,3,3,1,0,0,6,0,2,4
14334,1,0,0,4,1,1,3,3,0,2,0,9,0,2,2
11041,0,0,0,4,2,4,0,1,1,2,0,1,1,2,2
18382,0,1,0,5,5,2,1,3,1,2,0,0,1,5,3
10855,0,0,0,4,2,2,0,3,1,1,2,1,0,3,3
23549,0,0,0,5,2,1,0,0,1,1,0,6,0,4,4
4149,0,0,1,4,2,2,0,3,0,0,0,1,0,2,4
23833,1,0,0,1,2,1,3,3,1,2,0,1,0,2,0
12083,0,0,0,4,2,1,4,3,0,1,0,2,0,2,2
21834,0,0,0,3,3,1,3,3,1,2,0,2,0,2,1
16737,0,0,0,4,1,1,1,3,0,1,0,5,2,5,2
21537,0,0,0,2,2,2,0,3,0,2,0,3,0,3,3
4357,0,0,1,1,1,1,0,2,1,2,0,6,1,4,3
10347,1,1,0,5,2,4,4,3,1,1,1,4,0,2,3
20408,1,0,1,2,2,4,1,3,0,1,0,1,1,4,2
18955,1,0,0,2,4,1,0,1,1,2,0,9,1,5,1
25557,1,0,0,5,2,1,1,3,0,2,1,1,1,4,3
756,0,1,1,4,5,2,1,2,1,0,2,7,0,7,3
12727,0,0,0,4,2,2,4,3,0,1,1,1,2,1,2
5047,0,1,0,4,2,2,4,3,0,1,1,9,1,1,4
8335,0,0,0,2,4,2,1,3,0,1,1,3,2,4,2
23057,0,1,0,3,1,2,3,1,0,1,0,7,1,1,3
806,1,0,0,5,1,1,4,3,1,1,1,1,0,1,3
23091,0,1,0,5,5,1,4,3,1,2,0,8,0,2,1
15013,1,0,0,5,4,2,3,2,0,1,1,7,0,2,4
25302,0,1,0,3,2,1,4,0,1,1,1,3,1,1,1
26271,0,0,0,5,1,1,2,3,1,1,1,5,1,1,4
25014,0,0,0,3,5,4,2,0,0,0,1,6,0,3,2
13511,0,0,1,5,4,1,0,3,0,1,0,9,0,3,3
19873,0,0,0,4,2,2,4,3,0,1,1,4,0,2,2
16536,1,1,0,4,1,1,4,3,0,1,1,8,2,2,3
15654,1,1,0,4,4,4,4,3,1,0,1,4,2,2,1
19271,1,1,0,5,5,5,3,3,0,0,0,7,2,6,4
202,0,0,0,5,2,1,0,3,1,1,0,9,1,2,2
21570,0,0,0,5,5,2,3,3,1,1,1,5,0,1,3
18680,1,1,1,5,5,4,1,3,1,1,1,4,1,3,4
23147,1,1,0,4,2,1,4,0,0,1,1,4,1,1,3
17037,0,0,0,5,5,4,3,2,0,0,1,8,2,2,4
16167,1,0,0,3,4,1,3,3,1,2,0,2,2,3,4
25463,0,0,0,3,1,1,3,3,0,2,0,1,0,2,3
13480,0,0,0,5,4,1,4,3,0,1,1,6,0,1,3
11988,0,0,0,2,1,4,2,0,1,1,0,6,1,1,2
17758,0,1,0,5,5,4,4,3,0,1,1,6,2,1,4
15437,1,0,0,4,2,1,4,3,0,1,1,9,0,1,3
19094,1,1,0,5,4,2,3,3,0,2,0,4,0,2,3
22678,0,0,0,2,4,4,0,1,1,2,0,6,0,2,3
4842,0,1,0,4,4,1,4,2,1,1,1,2,0,1,3
4897,0,0,0,4,2,2,1,2,0,1,0,8,1,3,3
1513,0,1,0,5,5,4,2,3,0,1,0,6,2,3,3
12048,0,1,0,5,4,4,4,3,0,1,1,3,1,1,3
19685,0,0,0,4,2,4,1,3,0,1,1,1,2,5,4
14089,0,1,0,4,2,1,2,0,1,1,1,6,0,1,4
17103,0,0,0,5,1,1,4,3,0,1,1,6,2,2,2
4431,0,0,0,1,1,1,0,0,0,1,1,6,2,2,2
6020,0,0,0,1,1,5,0,1,0,1,0,4,0,5,0
22876,0,0,0,2,2,1,0,3,0,1,1,8,2,4,2
14011,0,1,0,5,1,1,4,3,1,1,1,6,0,3,0
2552,0,0,0,5,4,1,3,3,0,1,1,3,0,2,4
17195,0,1,0,5,5,1,0,3,0,2,1,6,2,3,2
8905,0,0,1,4,2,1,2,3,0,2,0,3,0,3,3
18229,0,0,1,4,1,1,2,3,0,1,0,0,0,3,3
1533,1,1,0,5,4,2,2,1,1,1,2,8,2,1,5
6528,1,1,0,4,2,2,4,3,0,2,1,6,0,2,4
11840,0,0,1,4,2,2,1,3,0,2,0,7,0,4,2
15869,0,0,0,1,2,2,2,3,0,0,1,6,0,3,2
20480,0,0,0,4,2,1,3,3,1,1,0,0,2,1,0
22270,0,0,1,4,1,1,2,3,1,2,0,4,0,1,2
12906,0,0,0,4,2,4,1,3,1,2,0,3,0,4,2
23693,0,1,0,4,3,4,4,3,1,1,1,3,0,2,3
20788,0,0,0,5,1,1,2,0,1,1,1,3,1,1,1
12098,0,1,0,5,5,1,0,3,0,0,1,0,0,3,2
19032,1,1,0,4,4,2,2,3,0,1,0,1,2,3,3
18817,0,1,0,4,1,1,4,3,1,1,0,1,0,1,1
25699,0,0,0,4,1,1,3,3,0,2,2,7,0,3,1
15847,0,0,0,5,4,1,4,3,0,1,1,4,0,1,4
8493,0,0,0,4,2,4,0,3,1,1,0,8,0,1,2
12185,0,1,1,3,3,4,3,0,0,0,0,6,2,3,4
19993,0,0,0,4,2,2,4,3,0,1,1,6,0,1,4
6193,1,0,0,5,4,2,0,3,0,1,1,9,0,4,3
22451,0,0,0,5,3,1,4,3,0,1,1,5,1,2,3
25134,0,0,0,2,4,2,0,3,0,2,0,0,0,3,1
21438,1,1,0,5,5,1,4,3,0,1,0,7,1,2,3
15515,0,1,0,4,1,1,4,3,0,1,1,6,0,1,2
12815,0,0,0,5,2,1,4,1,1,1,2,6,1,3,4
536,0,0,0,3,2,1,4,3,0,1,1,0,1,1,3
20704,1,0,0,5,4,1,4,3,0,1,1,0,1,1,3
5899,1,1,0,3,5,1,4,2,1,1,1,6,2,1,0
6192,1,1,0,5,5,1,4,3,1,1,1,9,0,1,4
21291,0,0,1,4,1,1,0,3,0,2,0,0,1,3,3
5639,1,1,0,5,4,1,4,3,0,1,1,5,0,4,3
2179,0,0,0,4,4,4,1,3,0,1,0,3,0,5,2
5951,0,0,0,4,2,4,2,3,0,1,1,8,0,6,4
2297,0,1,1,4,2,1,4,3,0,0,1,7,1,1,4
5094,1,0,0,5,4,4,0,3,0,0,0,1,0,3,5
22884,0,0,0,5,2,1,2,3,1,2,0,5,1,4,3
21081,0,0,0,3,1,1,4,3,1,1,1,5,1,1,0
3852,0,1,1,4,1,5,2,3,0,1,0,3,1,3,2
4347,1,0,1,4,4,1,1,3,0,1,0,8,1,2,4
5392,1,0,0,5,1,2,1,1,1,1,0,5,2,2,1
19640,1,1,0,5,4,1,4,3,0,1,1,9,2,2,4
20486,0,0,0,3,1,1,4,3,1,1,1,6,0,2,0
6256,0,1,0,4,2,5,1,3,1,1,2,3,2,5,4
16709,0,0,0,4,1,1,2,3,1,1,0,1,0,1,1
7010,0,0,0,4,2,1,1,3,1,2,0,0,1,4,2
21951,0,0,0,5,1,1,0,3,1,0,2,1,1,3,1
20981,1,0,0,5,5,1,4,3,0,1,1,4,0,2,1
19717,1,0,1,5,4,4,2,3,0,1,0,5,0,1,4
8998,0,0,0,4,1,4,1,3,0,2,1,1,0,5,4
19819,1,0,0,4,2,1,3,3,0,1,0,1,0,1,3
11574,1,0,0,4,4,2,0,3,1,2,0,3,0,2,3
20779,0,0,0,4,4,4,2,3,1,1,0,6,1,2,1
14062,0,0,0,1,2,1,2,3,0,1,1,9,0,2,3
4711,1,1,0,1,1,1,0,3,0,0,0,4,0,5,3
9929,1,1,0,5,2,1,0,3,0,2,1,3,0,5,1
1469,1,0,0,5,4,2,2,3,1,2,2,6,1,2,4
8937,1,0,0,5,5,4,1,3,0,2,0,0,2,2,1
14068,0,0,0,5,2,2,3,3,1,2,0,1,1,3,2
2745,1,1,0,4,2,1,4,3,0,2,1,6,0,2,4
23388,0,1,0,5,4,1,4,3,0,1,0,3,0,3,3
15876,0,0,0,1,1,1,2,3,0,1,2,6,2,3,0
14747,0,0,0,5,5,2,3,0,0,1,0,8,0,2,4
15228,0,0,0,4,2,2,4,3,0,1,1,6,0,1,1
16368,0,1,0,3,1,1,4,3,1,1,0,5,0,2,2
322,0,0,0,5,5,2,2,3,0,2,0,3,0,2,3
3906,0,0,0,4,2,1,3,3,1,1,1,8,0,2,3
22801,0,0,0,4,3,2,4,2,1,1,1,7,2,2,2
26011,0,0,0,4,1,1,1,3,1,1,0,2,0,1,1
22818,0,1,0,2,2,5,2,3,0,1,0,8,0,1,0
971,1,1,0,5,5,5,1,1,0,2,0,4,2,4,3
19464,0,0,0,4,4,2,3,3,1,1,0,6,0,1,1
13790,0,0,0,1,1,1,2,3,0,0,1,4,2,6,3
20017,0,0,0,4,1,2,2,3,1,1,2,6,2,2,1
25650,1,1,1,5,4,1,4,3,0,2,1,1,2,1,2
4589,0,0,0,5,2,1,0,1,0,1,1,6,2,5,2
886,0,0,0,4,2,1,2,3,0,2,0,6,1,2,1
6889,0,0,0,4,1,2,3,0,0,0,1,6,2,2,3
16355,1,1,0,4,4,1,0,3,0,2,1,5,0,3,3
2415,1,0,0,5,5,1,1,3,0,0,0,3,2,2,1
14379,1,1,0,5,4,1,4,3,0,1,1,9,0,1,3
17838,0,0,0,5,1,1,4,3,0,1,0,6,2,1,3
4115,1,1,0,4,4,4,4,3,0,0,1,4,1,4,4
12908,0,1,0,5,4,4,4,0,0,1,1,4,2,1,3
5278,0,0,0,3,1,1,0,1,0,1,1,5,0,4,1
26702,0,0,0,5,2,2,4,3,0,1,1,9,2,1,2
2090,0,0,0,4,4,2,2,0,1,1,0,0,2,5,4
14833,0,0,0,4,1,1,3,3,0,2,0,0,0,1,0
17910,1,1,0,5,1,1,4,3,0,1,1,6,0,2,4
24501,0,0,0,4,1,2,0,1,0,1,1,0,1,3,3
8173,0,1,1,4,5,1,4,3,0,1,0,5,1,1,4
8999,0,0,0,5,4,5,0,1,1,0,0,3,2,4,3
12851,1,0,0,5,2,2,3,0,0,1,0,3,0,1,4
18636,0,1,0,3,2,4,2,3,0,1,0,4,1,4,3
10020,0,0,0,2,1,1,2,3,1,2,0,2,0,5,2
18699,0,1,0,2,2,5,0,3,0,2,1,3,0,4,3
9697,0,0,0,3,1,1,3,0,1,1,2,6,2,3,0
25131,1,0,0,5,4,2,2,3,0,2,2,9,0,4,4
2462,0,0,0,4,2,2,1,3,1,1,0,8,0,2,2
13906,0,0,1,5,4,4,4,3,0,1,1,6,2,1,4
21662,0,0,0,5,4,2,2,3,0,2,0,2,0,2,4
22580,0,0,0,3,1,2,4,3,0,1,0,1,2,2,2
17335,0,0,0,4,2,2,2,3,0,1,0,9,0,4,3
18425,0,1,0,4,1,2,2,0,1,1,1,4,0,2,3
18234,0,0,0,4,2,1,2,3,1,1,0,1,0,2,4
2108,0,0,0,4,4,1,3,3,1,1,0,0,2,2,3
8714,0,0,0,5,1,2,0,3,1,1,2,3,2,4,2
24978,1,0,0,1,4,2,1,0,0,2,0,9,0,4,3
7539,1,0,0,2,1,1,0,3,1,1,0,5,2,2,0
2007,0,0,0,4,4,1,2,3,1,2,0,2,0,1,2
8904,0,0,0,5,2,2,4,3,0,1,0,4,2,2,3
6783,0,0,0,4,2,1,0,3,0,1,0,8,1,2,3
10746,0,1,0,4,2,2,4,3,1,1,1,9,0,2,0
3984,0,1,0,4,4,1,1,0,1,1,0,5,0,4,2
21555,0,1,0,5,4,1,3,3,1,2,0,1,2,2,0
5039,0,0,0,4,2,4,1,3,0,1,0,5,1,4,3
13362,0,1,0,4,2,1,0,3,0,2,0,5,0,3,3
3320,1,0,0,4,4,4,2,3,1,1,0,8,2,2,3
15334,1,1,0,5,5,1,3,3,1,2,0,9,2,2,4
18674,0,1,1,5,5,1,4,3,1,2,0,1,2,2,0
18082,0,0,0,4,2,2,2,3,1,1,0,4,2,4,3
17307,0,1,0,4,2,2,3,3,1,1,0,9,0,1,3
17392,1,1,0,4,2,4,1,3,0,1,0,0,2,2,4
13761,0,0,1,1,2,1,2,3,0,2,0,6,0,2,3
15740,0,1,0,4,1,4,3,3,1,1,1,6,0,4,3
23104,0,0,0,5,4,1,4,3,0,1,1,0,2,1,1
13500,1,0,0,5,4,4,3,3,1,2,0,1,0,2,3
14514,0,0,0,4,2,1,0,2,0,1,1,0,1,1,0
22590,1,1,0,4,4,1,4,3,0,1,1,0,1,2,4
11752,0,1,0,5,4,2,4,3,0,1,1,8,1,1,4
8518,0,0,0,5,5,5,1,3,1,1,0,1,2,3,2
23911,0,0,0,3,1,1,0,3,0,1,0,6,2,2,0
9382,0,0,0,5,2,2,0,3,0,2,1,2,1,4,4
16450,1,0,0,2,1,1,3,3,1,1,1,9,0,1,3
